,importance
SNP11_1*SNP38_1,1
SNP11_1*SNP45_3,1
DM家族史_1*SNP47_1,1
SNP11_2*SNP13_2,1
Cr*SNP45_2,1
HDLC*孕次_2,1
RBP4*RBP4,1
DM家族史_2*SNP54_2,1
LDLC*RBP4,1
LDLC*SNP16_2,1
LDLC*SNP31_0,1
HDLC*孕次_0,1
HDLC*SNP49_3,1
LDLC*SNP35_1,1
LDLC*SNP40_1,1
LDLC*SNP51_2,1
LDLC*SNP5_0,1
HDLC*SNP3_2,1
HDLC*SNP37_1,1
LDLC*SNP6_1,1
Lpa*DM家族史_2,1
HDLC*SNP20_2,1
HDLC*SNP20_0,1
HDLC*SNP18_2,1
HDLC*SNP16_2,1
Lpa*SNP24_2,1
Lpa*SNP6_1,1
Cr*SNP2_1,1
身高*SNP7_2,1
Cr*SNP22_2,1
ApoA1*SNP40_1,1
ApoA1*RBP4,1
ApoA1*SNP21_0,1
ApoA1*SNP28_1,1
ApoA1*SNP34_2,1
ApoA1*SNP37_1,1
ApoA1*SNP38_2,1
ApoA1*SNP46_2,1
AST*TG,1
ApoA1*SNP47_0,1
ApoA1*SNP53_1,1
ApoA1*SNP54_0,1
ApoA1*年龄,1
ApoB*SNP12_2,1
ApoB*SNP17_3,1
ApoA1*DM家族史_3,1
AST*SNP42_1,1
Cr*SNP19_3,1
ALT*年龄,1
ALT*SNP31_3,1
ALT*SNP35_1,1
ALT*SNP36_1,1
ALT*SNP36_2,1
ALT*SNP37_0,1
ALT*SNP46_0,1
ALT*身高,1
AST*SNP41_1,1
AST*Cr,1
AST*SNP16_3,1
AST*SNP17_2,1
AST*SNP17_3,1
AST*SNP36_2,1
AST*SNP38_1,1
ApoB*SNP22_0,1
ApoB*SNP28_1,1
ApoB*SNP32_2,1
CHO*SNP32_2,1
SNP13_1*SNP27_2,1
CHO*SNP18_3,1
CHO*SNP19_3,1
CHO*SNP20_0,1
CHO*SNP30_1,1
CHO*SNP32_1,1
CHO*SNP35_1,1
ApoB*SNP34_1,1
CHO*SNP46_2,1
CHO*SNP54_3,1
CHO*SNP55_3,1
CHO*SNP8_2,1
Cr*BMI分类_0,1
Cr*SNP11_2,1
CHO*SNP16_3,1
CHO*SNP15_2,1
CHO*SNP11_2,1
BUN*孕次_3,1
BUN*TG,1
BUN*SNP8_3,1
BUN*SNP5_3,1
BUN*SNP5_2,1
BUN*SNP40_2,1
BUN*SNP38_2,1
BUN*SNP34_1,1
BUN*SNP34_0,1
BUN*SNP33_1,1
BUN*SNP13_2,1
BUN*DM家族史_1,1
ApoB*SNP48_1,1
ApoB*SNP45_3,1
SNP12_1*SNP51_1,1
SNP2_2*SNP5_3,1
SNP13_1*SNP28_1,1
年龄*SNP29_2,1
分娩时*SNP36_2,1
分娩时*SNP43_1,1
分娩时*SNP52_1,1
分娩时*身高,1
孕前BMI*AST,1
孕前BMI*ApoA1,1
孕前BMI*DM家族史_1,1
孕前BMI*SNP20_1,1
孕前BMI*SNP8_3,1
孕前BMI*wbc,1
孕前BMI*年龄,1
孕前体重*SNP20_1,1
孕前体重*SNP34_2,1
孕前体重*SNP51_1,1
孕前体重*SNP7_2,1
分娩时*Cr,1
wbc*年龄,1
wbc*SNP8_2,1
hsCRP*SNP48_3,1
hsCRP*SNP17_3,1
hsCRP*SNP25_2,1
hsCRP*SNP26_1,1
hsCRP*SNP29_2,1
hsCRP*SNP2_1,1
hsCRP*SNP31_2,1
hsCRP*SNP6_1,1
wbc*SNP3_3,1
wbc*AST,1
wbc*Lpa,1
wbc*SNP21_1,1
wbc*SNP2_2,1
wbc*SNP30_2,1
wbc*SNP34_2,1
年龄*SNP28_1,1
年龄*SNP36_2,1
hsCRP*SNP13_2,1
年龄*SNP53_1,1
糖筛孕周*SNP51_2,1
糖筛孕周*SNP5_2,1
舒张压*ALT,1
舒张压*AST,1
舒张压*SNP16_3,1
舒张压*SNP34_2,1
舒张压*SNP38_1,1
舒张压*SNP39_2,1
舒张压*SNP6_2,1
舒张压*SNP8_3,1
舒张压*年龄,1
身高*SNP10_2,1
身高*SNP11_2,1
身高*SNP27_1,1
身高*SNP35_2,1
糖筛孕周*SNP42_2,1
糖筛孕周*SNP41_1,1
糖筛孕周*SNP34_2,1
收缩压*SNP50_1,1
年龄*SNP55_1,1
收缩压*BUN,1
收缩压*SNP21_0,1
收缩压*SNP39_2,1
收缩压*SNP3_3,1
收缩压*SNP45_3,1
收缩压*SNP53_1,1
糖筛孕周*SNP31_0,1
收缩压*SNP6_2,1
收缩压*VAR00007,1
收缩压*身高,1
糖筛孕周*CHO,1
糖筛孕周*Cr,1
糖筛孕周*SNP28_2,1
hsCRP*SNP16_3,1
hsCRP*DM家族史_1,1
SNP13_2*SNP20_1,1
SNP38_2*SNP53_2,1
SNP29_2*SNP53_1,1
SNP29_3*SNP49_1,1
SNP2_1*SNP22_2,1
SNP2_1*SNP43_2,1
SNP2_2*SNP6_1,1
SNP31_3*SNP47_1,1
SNP32_1,1
SNP33_1*SNP51_1,1
SNP34_1*SNP42_1,1
SNP34_1*SNP47_1,1
SNP34_2*SNP41_2,1
SNP34_2*SNP45_2,1
SNP35_1*SNP45_3,1
SNP35_2*SNP38_2,1
SNP35_2*SNP45_3,1
SNP28_2*SNP45_2,1
SNP28_1*SNP53_1,1
SNP27_2*SNP36_2,1
SNP21_0*SNP38_1,1
SNP13_2*SNP54_1,1
SNP16_3*SNP30_1,1
SNP16_3*SNP46_0,1
SNP19_3*SNP36_1,1
SNP20_1*SNP32_1,1
SNP20_1*SNP32_3,1
SNP21_2*SNP34_2,1
SNP25_1*SNP51_3,1
SNP22_1*SNP49_2,1
SNP23_1*SNP34_1,1
SNP23_2,1
SNP25_1*SNP29_2,1
SNP25_1*SNP39_1,1
SNP25_1*SNP40_1,1
SNP36_3*SNP48_1,1
SNP39_1*SNP45_3,1
VAR00007*身高,1
SNP39_1*SNP47_3,1
TG*SNP18_2,1
TG*SNP21_1,1
TG*SNP22_2,1
TG*SNP27_1,1
TG*SNP34_1,1
TG*SNP43_3,1
TG*SNP46_1,1
TG*SNP52_1,1
TG*SNP6_2,1
VAR00007*ApoB,1
VAR00007*SNP11_2,1
VAR00007*SNP16_3,1
VAR00007*SNP36_3,1
VAR00007*SNP37_2,1
VAR00007*孕前体重,1
TG*RBP4,1
TG*DM家族史_0,1
SNP8_2*SNP23_2,1
SNP46_1*SNP47_2,1
SNP3_3*SNP30_2,1
SNP42_1*SNP46_2,1
SNP42_1*SNP50_2,1
SNP43_1*SNP49_2,1
SNP43_1*SNP54_2,1
SNP43_2*SNP50_1,1
SNP46_1*SNP48_3,1
SNP7_3*SNP49_3,1
SNP47_1*SNP54_2,1
SNP48_1*SNP52_1,1
SNP50_1*SNP53_1,1
SNP52_2*SNP54_3,1
SNP5_0*SNP26_1,1
SNP6_2*SNP53_1,1
ALT*SNP15_3,1
