,importance
RBP4*SNP53_0,1
SNP12_1*SNP27_2,1
SNP11_2*SNP13_2,1
TG*SNP46_1,1
VAR00007*SNP22_1,1
孕前BMI*BMI分类_0,1
VAR00007*HDLC,1
孕前BMI*DM家族史_1,1
VAR00007*CHO,1
VAR00007*ALT,1
孕前BMI*SNP20_1,1
孕前BMI*SNP34_1,1
TG*SNP53_1,1
TG*SNP51_3,1
孕前BMI*SNP37_1,1
TG*SNP49_2,1
TG*SNP41_1,1
SNP11_2*SNP32_1,1
孕前BMI*SNP51_2,1
TG*SNP31_3,1
孕前BMI*SNP52_1,1
TG*SNP2_0,1
TG*SNP29_1,1
TG*SNP23_0,1
TG*SNP21_0,1
TG*SNP17_3,1
TG*SNP16_3,1
孕前BMI*SNP53_1,1
孕前BMI*SNP55_3,1
SNP5_1,1
孕前BMI*ApoB,1
VAR00007*SNP37_2,1
VAR00007*SNP46_0,1
VAR00007*SNP51_3,1
wbc*SNP37_1,1
wbc*SNP34_2,1
wbc*SNP32_2,1
wbc*SNP2_2,1
wbc*SNP25_1,1
wbc*SNP21_0,1
wbc*SNP15_0,1
wbc*SNP12_2,1
wbc*SNP10_2,1
wbc*ApoB,1
wbc*SNP53_0,1
hsCRP*SNP49_2,1
hsCRP*SNP46_2,1
hsCRP*SNP39_1,1
wbc*SNP53_1,1
wbc*SNP6_2,1
hsCRP*SNP33_2,1
hsCRP*SNP26_2,1
wbc*SNP7_3,1
wbc*身高,1
分娩时*SNP34_1,1
分娩时*SNP43_3,1
VAR00007*hsCRP,1
分娩时*SNP53_1,1
VAR00007*SNP6_2,1
SNP5_0*SNP8_3,1
SNP51_1*SNP54_0,1
SNP47_2*SNP6_2,1
SNP2_1*SNP54_1,1
年龄*SNP15_3,1
SNP27_1*SNP34_1,1
SNP26_1*SNP5_0,1
SNP26_1*SNP48_2,1
SNP25_2*SNP32_3,1
SNP24_1*SNP8_3,1
SNP24_1*SNP51_1,1
SNP24_0*SNP5_2,1
年龄*SNP20_2,1
SNP23_1*SNP34_1,1
年龄*SNP22_1,1
SNP22_2*SNP34_1,1
SNP21_2*SNP29_2,1
年龄*SNP29_2,1
SNP17_2*SNP30_0,1
SNP16_3*SNP5_0,1
年龄*SNP5_3,1
SNP16_2*SNP47_2,1
收缩压*ApoB,1
收缩压*HDLC,1
SNP13_1*SNP47_2,1
SNP12_2*SNP42_1,1
收缩压*Lpa,1
wbc*SNP37_3,1
SNP11_2*SNP51_1,1
SNP2_1*SNP22_2,1
SNP2_1*SNP6_1,1
SNP45_1*SNP47_0,1
SNP30_1*SNP34_1,1
SNP43_1*SNP46_0,1
SNP42_1*SNP55_1,1
SNP41_3*SNP48_2,1
SNP41_2*SNP42_1,1
SNP40_1*SNP47_1,1
SNP3_3*SNP37_1,1
SNP3_3*SNP34_2,1
SNP39_2*SNP7_3,1
孕前BMI*wbc,1
SNP39_2*SNP50_1,1
SNP39_2*SNP42_1,1
SNP38_1*SNP39_2,1
孕前BMI*孕次_3,1
SNP37_2,1
SNP36_2*SNP41_1,1
SNP36_2*SNP37_0,1
SNP36_1*SNP49_1,1
SNP34_3*SNP51_2,1
孕前BMI*年龄,1
孕前体重*BMI分类_0,1
SNP34_1*SNP39_2,1
SNP32_3*SNP52_1,1
孕前体重*SNP34_1,1
SNP31_3*SNP39_1,1
SNP31_3*SNP38_1,1
身高*孕前体重,1
