,importance
AST*SNP53_1,1
ALT*年龄,1
BUN*SNP26_1,1
BUN*SNP2_1,1
BUN*SNP30_2,1
BUN*SNP32_3,1
HDLC*SNP52_1,1
HDLC*SNP46_0,1
HDLC*SNP36_2,1
HDLC*SNP30_2,1
HDLC*SNP24_1,1
HDLC*SNP22_2,1
HDLC*SNP21_1,1
ALT*孕次_2,1
DM家族史_0*SNP48_2,1
Cr*身高,1
SNP23_0*SNP51_1,1
Cr*SNP41_2,1
Cr*SNP35_2,1
Cr*SNP2_1,1
Cr*SNP13_1,1
Cr*ApoB,1
CHO*年龄,1
CHO*SNP45_2,1
CHO*SNP40_1,1
CHO*SNP37_2,1
CHO*SNP29_2,1
CHO*SNP20_0,1
CHO*SNP13_1,1
BUN*年龄,1
BUN*SNP41_1,1
Cr*SNP53_1,1
身高*SNP7_2,1
SNP23_2*SNP34_1,1
wbc*SNP18_3,1
年龄*SNP39_2,1
年龄*SNP37_1,1
年龄*SNP21_1,1
孕前体重*孕次_2,1
孕前体重*孕次_1,1
孕前体重*SNP51_3,1
孕前体重*SNP50_1,1
孕前体重*SNP48_1,1
孕前体重*SNP41_1,1
孕前体重*SNP3_3,1
孕前体重*SNP35_2,1
孕前体重*SNP26_1,1
孕前BMI*舒张压,1
孕前BMI*SNP5_1,1
孕前BMI*SNP3_0,1
孕前BMI*SNP37_1,1
孕前BMI*SNP15_2,1
孕前BMI*SNP11_1,1
孕前BMI*LDLC,1
孕前BMI*HDLC,1
孕前BMI*CHO,1
分娩时*SNP19_3,1
wbc*年龄,1
wbc*hsCRP,1
wbc*SNP8_3,1
wbc*SNP5_0,1
wbc*SNP50_2,1
wbc*SNP34_2,1
wbc*SNP25_2,1
年龄*SNP40_1,1
年龄*SNP40_2,1
年龄*SNP47_0,1
糖筛孕周*SNP48_2,1
身高*SNP31_0,1
身高*SNP30_1,1
身高*SNP25_1,1
身高*SNP11_1,1
舒张压*VAR00007,1
舒张压*SNP8_3,1
舒张压*SNP34_2,1
舒张压*SNP34_1,1
舒张压*SNP26_2,1
舒张压*SNP24_1,1
舒张压*SNP21_1,1
舒张压*SNP13_1,1
舒张压*LDLC,1
糖筛孕周*SNP47_1,1
年龄*SNP7_3,1
糖筛孕周*SNP46_2,1
糖筛孕周*SNP34_1,1
糖筛孕周*SNP33_1,1
收缩压*年龄,1
收缩压*hsCRP,1
收缩压*TG,1
收缩压*SNP5_3,1
收缩压*SNP47_3,1
收缩压*SNP46_2,1
收缩压*SNP20_1,1
收缩压*Cr,1
收缩压*ApoB,1
收缩压*ALT,1
wbc*SNP19_2,1
wbc*ApoB,1
SNP24_0*SNP51_1,1
hsCRP*孕次_3,1
SNP41_2*SNP47_2,1
SNP40_2*SNP47_3,1
SNP40_2*SNP43_2,1
SNP40_1*SNP48_2,1
SNP40_1*SNP43_2,1
SNP3_0*SNP21_0,1
SNP39_2*SNP42_2,1
身高*SNP5_1,1
SNP39_1*SNP48_1,1
SNP39_1*SNP46_0,1
SNP38_2*SNP51_2,1
SNP38_2*SNP40_2,1
SNP36_2*SNP39_2,1
SNP35_2*SNP47_2,1
SNP35_1*SNP53_1,1
SNP34_3*DM家族史_1,1
SNP34_2*SNP37_2,1
SNP34_1*SNP36_2,1
SNP34_1*DM家族史_1,1
SNP33_1*SNP37_2,1
SNP32_2*SNP35_2,1
SNP31_2*SNP34_1,1
SNP30_1*SNP32_1,1
SNP29_1*SNP40_2,1
SNP28_2*SNP31_1,1
SNP27_2*SNP32_2,1
SNP27_1*SNP45_3,1
SNP26_1*DM家族史_1,1
SNP25_2*SNP51_2,1
SNP43_1*SNP46_0,1
SNP43_1*SNP46_3,1
SNP51_1*SNP54_0,1
TG*SNP49_2,1
hsCRP*孕前体重,1
hsCRP*SNP6_1,1
hsCRP*SNP49_3,1
hsCRP*SNP45_3,1
hsCRP*SNP42_2,1
hsCRP*SNP3_0,1
hsCRP*SNP32_1,1
hsCRP*SNP23_0,1
VAR00007*SNP6_2,1
VAR00007*SNP53_1,1
VAR00007*SNP34_1,1
VAR00007*LDLC,1
TG*SNP51_2,1
TG*SNP38_2,1
SNP5_0*SNP26_1,1
TG*SNP37_1,1
TG*SNP35_1,1
TG*SNP31_3,1
TG*SNP30_2,1
TG*SNP30_1,1
TG*SNP29_1,1
TG*SNP20_1,1
TG*SNP15_3,1
TG*Lpa,1
TG*LDLC,1
SNP9_1*SNP30_1,1
SNP8_2*SNP11_1,1
SNP6_2*SNP34_1,1
SNP39_1*SNP52_1,1
